timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740386828,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-13,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740386829,1,GetDetails-1,200,OK,Web Service Employee 1-13,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740386831,2,GetById,200,OK,Web Service Employee 1-13,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740386831,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-13,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740386831,2,GetById-1,200,OK,Web Service Employee 1-13,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740386833,3,GetDetails,200,OK,Web Service Employee 1-13,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740386833,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-13,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740386834,2,GetDetails-1,200,OK,Web Service Employee 1-13,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740386836,3,GetById,200,OK,Web Service Employee 1-13,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740386836,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-13,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740386838,1,GetById-1,200,OK,Web Service Employee 1-13,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388806,18,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388806,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388807,17,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,17,0,14
1648740388825,4,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388825,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388826,3,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740388830,2,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740388830,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740388830,2,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740388833,3,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740388833,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740388833,3,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740388836,3,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388836,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388837,2,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740388840,3,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740388840,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740388840,3,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740388843,4,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388843,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388844,3,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740388847,3,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388847,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388848,2,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740388851,3,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740388851,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740388851,3,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740388854,3,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388854,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388855,2,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740388858,3,GetDetails,200,OK,Web Service Employee 1-14,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388858,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740388859,2,GetDetails-1,200,OK,Web Service Employee 1-14,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740388862,3,GetById,200,OK,Web Service Employee 1-14,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388862,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-14,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740388863,2,GetById-1,200,OK,Web Service Employee 1-14,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740390779,16,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390779,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390780,15,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,15,0,12
1648740390797,4,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390797,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390799,2,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740390802,2,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390802,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390803,1,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390805,2,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740390805,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740390805,2,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740390808,4,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390808,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390808,4,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740390812,3,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390813,2,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740390815,2,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390815,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390815,2,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740390817,2,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390817,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390818,1,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390820,2,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390820,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740390820,2,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740390822,3,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390822,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390823,2,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740390826,3,GetDetails,200,OK,Web Service Employee 1-15,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390826,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740390827,2,GetDetails-1,200,OK,Web Service Employee 1-15,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740390829,3,GetById,200,OK,Web Service Employee 1-15,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390829,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-15,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740390830,2,GetById-1,200,OK,Web Service Employee 1-15,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740392780,35,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740392780,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740392782,33,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,33,0,30
1648740392816,3,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392816,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392816,3,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740392820,4,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392820,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392821,3,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740392824,3,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392824,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392825,2,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740392827,4,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392827,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392828,3,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740392832,3,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392832,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740392832,3,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740392835,4,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392836,3,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740392839,5,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392839,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392840,4,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740392844,5,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392844,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392845,4,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740392850,5,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392850,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392851,4,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740392855,4,GetDetails,200,OK,Web Service Employee 1-16,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392855,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740392856,3,GetDetails-1,200,OK,Web Service Employee 1-16,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740392859,4,GetById,200,OK,Web Service Employee 1-16,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392859,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-16,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740392860,3,GetById-1,200,OK,Web Service Employee 1-16,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394778,36,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740394778,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740394781,33,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,32,0,28
1648740394816,3,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394816,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394817,2,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394820,2,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394820,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394820,2,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740394822,3,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394822,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394823,2,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394826,3,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394826,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394827,2,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740394829,3,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740394829,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740394830,2,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394832,3,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740394832,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740394833,2,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740394836,2,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740394836,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740394836,2,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394839,3,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394839,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740394840,2,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740394842,3,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394842,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394843,2,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740394845,3,GetDetails,200,OK,Web Service Employee 1-17,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740394845,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740394846,2,GetDetails-1,200,OK,Web Service Employee 1-17,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740394848,4,GetById,200,OK,Web Service Employee 1-17,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394848,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-17,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740394849,3,GetById-1,200,OK,Web Service Employee 1-17,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740396779,16,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740396779,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740396781,14,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,14,0,12
1648740396796,2,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396796,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396796,2,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740396799,2,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740396799,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740396799,2,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740396801,2,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
